exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_18.pkl,2022-05-10 05:00:00,70,1,private,14,-28.911329303263948,233.44077201877687,3.7622970116767926,0.8435799262829293,0.15075623886505107,0.5452173913043478,3.331784987011731,93766.68033066993,480.41884506004754,69.82280604087705,14.044656964052258,43.61739130434783,0,0.0,0.0004261417932185417,0.0001499396589832408,0.00027620213423530096,-14556.59182800444,-90035.74097852838,0.28325889365212054,206284.29334229833,734.3770016266767,0.23475237422013606,36.88338633515824,0.45928848884789736,0.26997840172786175,186.90824217611757,212.73644004204215,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-207.95131182863486,-2.1661594982149466
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_19.pkl,2022-05-11 05:00:00,70,1,private,16,-32.4271499480959,253.28796980774544,6.413388468131522,0.8598440878930337,0.1547213399344839,0.5079089506172839,3.032582933442982,87021.08483117078,491.7963277231897,75.53897627956238,18.011637096435898,42.18875180259574,0,0.0,0.0005063977229917156,0.0002115399435034735,0.000294857779488242,-24323.714443292385,-95805.01422239488,0.5984450623120721,187179.68894781487,759.5869121670783,17.04876667457154,48.385620801719384,0.5850040579927898,0.200390625,230.16937081026663,244.07728204397696,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-347.48163490417693,-3.6196003635851763
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_2.pkl,2022-04-24 05:00:00,70,1,private,23,-50.36615159820559,354.474050725667,8.602525450842009,0.8308112529168615,0.18271819468874986,0.5221836419753086,2.333540396239675,375517.77332621726,882.6833598869506,72.09346062168808,20.453372899551912,41.7746913580247,0,0.0,0.0006947677274853194,0.00027876716484629105,0.00041600056263902833,-42828.8061912222,-133085.0111873737,-2.777452963653444,678470.9415893109,1222.0996047804672,6.278477344100326,46.628811106906674,0.563701697140657,0.24609374999999997,357.85585614549905,349.4281072902602,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-611.8400884460314,-6.37333425464616
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_20.pkl,2022-05-12 05:00:00,70,1,private,9,-18.7623194878299,116.91255158253833,1.9670632355000444,0.813730569780045,0.19488847272677065,0.48577586206896545,10.054863423903166,25709.40652468451,268.2653854640283,70.37607189087913,20.544569463859627,38.86206896551724,0,0.0,0.00023147423044634691,0.00010647670621218102,0.00012499752423416585,-20660.93366187815,-52900.74394693134,-0.8561660137383735,60297.10191074078,399.10299902153014,26.634137809176185,46.951519637831765,0.5811285753227282,0.21739130434782608,121.28069591148326,128.88318392931038,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-295.15619516968786,-3.0745436996842486
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_21.pkl,2022-05-13 05:00:00,70,1,private,10,-17.165660373564833,132.7020631731546,4.547585956373913,0.8635803997351973,0.166031812974088,0.5591304347826087,14.34077430462513,46558.99619945673,306.05125175000444,79.21272918616287,21.926323662312537,44.73043478260869,0,0.0,0.00032189043323895363,0.00017251692284434402,0.00014937351039460956,-19865.014090836074,-40675.30899403235,-7.168275871168302,78821.44020355908,417.9889096560897,55.02657718161185,63.76096904031785,0.7409530851457388,0.406304347826087,207.56015913314758,171.000438383959,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-283.78591558337246,-2.9561032873267967
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_22.pkl,2022-05-14 05:00:00,70,1,private,23,-51.2438584729328,324.41265110278596,2.5583967373766785,0.9393300247916317,0.13854311777247105,0.5295258620689655,8.631950185124994,72377.70268891167,414.41217391001607,89.2377965340157,18.019035722697776,42.36206896551724,0,0.0,0.0007505921991440936,0.0003702840772939916,0.0003803081218501022,-35909.03087698544,-62675.536455222726,-14.63314156372943,204025.72859286796,699.8429808566761,76.47630313658996,70.2838219639888,0.8145845805947901,0.327801724137931,404.16850595331647,333.8228820588348,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-512.9861553855062,-5.34360578526569
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_23.pkl,2022-05-15 05:00:00,70,1,private,21,-38.88569082680925,282.6108836706527,4.348365867022855,0.8805442325780287,0.17494246458553933,0.39837662337662333,7.248530653211304,241537.68356444215,683.9375206338001,76.75961262268738,18.532708534881497,39.13875598086124,0,0.0,0.0005534198355441837,0.0002444924050745194,0.0003089274304696643,-36243.79675614795,-109919.4398998599,1.8137958188803012,409735.6736037829,963.2609266563666,28.88108695678818,54.75173443402202,0.6468065619664772,0.2051948051948052,278.66741004898745,268.9120201161354,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-517.7685250878279,-5.393422136331541
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_24.pkl,2022-05-16 05:00:00,70,1,private,16,-48.6129743152781,230.60900442695646,4.455615808665931,0.8710930794558369,0.16152686270481637,0.5291015625,0.008045584106168846,42866.573478434155,364.2217114873278,78.43385775317154,20.476361817358722,42.328125,0,0.0,0.0005102347885702365,0.0002487218030265126,0.0002615129855437238,-25164.563532725893,-66613.85515714975,5.52895489099614,110055.63394132935,613.7789980926673,6.895261120407451,52.206179317278924,0.6358972291793898,0.1953125,265.7619968281935,285.7222870470917,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-359.493764753227,-3.744726716179448
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_25.pkl,2022-05-17 05:00:00,70,1,private,12,-21.963690080334246,102.09280218543077,2.8057188713494963,0.9734278549382717,0.06051188665748871,0.8124999999999999,4.689756401109385,9092.48199076257,191.16365450139006,92.94956509539843,12.172744142319015,64.99999999999999,0,0.0,0.0003044684165947469,0.00020812269274371253,9.634572385103441e-05,-15802.533330191267,-16169.562458506396,-1.3567487620401155,30163.142544418868,325.394500074621,74.24522709744359,80.63785362363637,0.9369285196542142,0.7074675324675325,182.13194851313193,182.2979754241145,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-225.75047614558952,-2.351567459849891
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_26.pkl,2022-05-18 05:00:00,70,1,private,20,-74.96343829410415,357.91155641006014,5.535521051605869,0.8294416231409528,0.1857985159574591,0.5060869565217392,12.416800850487355,147006.33446761852,756.8689358580723,72.12010496372001,20.983629914212035,40.48695652173913,0,0.0,0.0007227876341756197,0.00028519010114582744,0.0004375975330297922,-39639.95152334284,-124527.94225506016,-9.959781914306678,291968.8519671948,1074.9573387431574,7.083454731458332,45.24038516567892,0.5530048145709864,0.20214843749999997,366.6635234533605,335.04256403950603,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-566.2850217620405,-5.898802310021256
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_27.pkl,2022-05-19 05:00:00,70,1,private,16,-58.26491305855212,273.7094276683173,7.16809582506183,0.8306247346494153,0.1754284043119287,0.5003246753246753,7.8228514941660485,57703.70356048416,493.8308246870206,74.18384306884155,21.16540609945234,45.19061583577712,0,0.0,0.0005499740193556386,0.00022557180231531736,0.0003244022170403212,-38459.41406247516,-129609.95197523416,0.37785213048642663,148363.60542722387,765.7090942463741,10.327768273646079,47.389705238951095,0.5720366395234955,0.16233766233766234,249.53081513948484,253.61529446584274,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-549.4202008925023,-5.723127092630232
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_28.pkl,2022-05-20 05:00:00,70,1,private,13,-44.901510775621766,216.69568530406502,3.4736042009414536,0.8714257132706831,0.14525251293435196,0.6271739130434782,5.496639262915845,54955.52218638507,407.8977374935981,78.04988482085197,19.74901405486186,50.173913043478265,0,0.0,0.00044265096192300994,0.0001846599407919113,0.0002579910211310986,-20135.61243706721,-74556.47706684035,-1.352530677999427,138041.95597136414,633.2425434862791,47.78744536162338,51.43770772501607,0.6314145948904599,0.19290123456790123,217.9092262762017,208.88654811640527,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-287.6516062438173,-2.996370898373097
