day_id,day_of_week,is_weekend,price_level_raw,price_duration_raw,price_ramp_raw,load_level_raw,load_duration_raw,load_ramp_raw,lambda_level_raw,lambda_duration_raw,lambda_ramp_raw,joint_raw,price_level_pct,price_ramp_pct,price_duration_pct,load_level_pct,load_ramp_pct,load_duration_pct,lambda_level_pct,lambda_ramp_pct,lambda_duration_pct,joint_pct,price_stress,load_stress,lambda_stress,stress_unscaled,stress_score
10,3,0,1.850431776046753,0.08333333333333333,1.33461332321167,3.5986718177795414,0.15625,1.6397168636322021,2.3017141342163088,0.125,1.4810845851898193,0.05416666666666667,0.36,0.04,0.32,1.0,0.44,0.68,0.72,0.16,0.48,0.6,0.27,0.78,0.52,0.5355,0.6
11,4,0,5.778816223144531,0.5625,1.5394985675811768,4.589779853820801,0.2916666666666667,1.8717844486236572,4.39937744140625,0.3854166666666667,1.6936423778533936,0.3302083333333333,1.0,0.4,1.0,1.0,0.72,0.88,1.0,0.76,0.88,0.96,0.85,0.8999999999999999,0.9099999999999999,0.8929999999999999,0.92
12,5,1,5.978886795043945,0.6145833333333334,2.196925640106201,5.609533882141113,0.4166666666666667,1.9320054054260254,5.745996189117432,0.59375,1.9003669023513794,0.44687499999999997,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.92,1.0,1.0,1.0,0.95,0.98,0.9794999999999999,1.0
13,6,1,6.0,0.7291666666666666,1.5167102813720703,5.770732116699218,0.5208333333333334,1.9009002447128296,6.0,0.6666666666666666,2.1543636322021484,0.578125,1.0,0.36,1.0,1.0,0.76,1.0,1.0,1.0,1.0,1.0,0.84,0.94,1.0,0.923,0.96
14,0,0,1.4835504293441772,0.09375,1.4380695819854736,4.604882049560547,0.22916666666666666,1.7290571928024292,2.1165957689285277,0.08333333333333333,1.3750890493392944,0.06562499999999999,0.32,0.12,0.32,1.0,0.6,0.8,0.6,0.0,0.32,0.64,0.27,0.8500000000000001,0.38,0.545,0.6
15,1,0,3.1239707469940186,0.22916666666666666,1.6551144123077393,4.357534313201905,0.2916666666666667,1.7470741271972656,3.276395559310913,0.2604166666666667,1.2981398105621338,0.14375,0.88,0.6,0.72,1.0,0.6,0.88,0.92,0.0,0.76,0.76,0.77,0.87,0.65,0.7855,0.88
16,2,0,6.0,0.7291666666666666,1.6012322902679443,6.0,0.4895833333333333,1.5974328517913818,5.830271625518799,0.5520833333333334,1.8170135021209717,0.5520833333333333,1.0,0.52,1.0,1.0,0.28,1.0,1.0,0.92,1.0,1.0,0.88,0.8200000000000001,0.98,0.892,0.92
17,3,0,3.3545299053192137,0.21875,1.909949779510498,5.83332176208496,0.2916666666666667,1.6025118827819824,4.0391792297363285,0.23958333333333334,1.8135764598846436,0.121875,0.92,0.92,0.72,1.0,0.32,0.88,1.0,0.92,0.76,0.72,0.8700000000000001,0.7999999999999999,0.9199999999999999,0.8305,0.92
18,4,0,4.653922462463379,0.4270833333333333,1.4983006715774536,4.419120597839356,0.3333333333333333,1.618286371231079,4.740637397766113,0.3020833333333333,1.917534351348877,0.2708333333333333,1.0,0.32,0.92,1.0,0.36,0.96,1.0,0.92,0.76,0.96,0.8099999999999999,0.83,0.9199999999999999,0.856,0.92
19,5,1,5.566353034973145,0.4791666666666667,2.0686936378479004,3.472199010848999,0.3229166666666667,1.7319096326828003,5.140354919433594,0.4166666666666667,2.3328654766082764,0.2916666666666667,1.0,1.0,1.0,0.96,0.6,0.96,1.0,1.0,0.92,0.96,1.0,0.87,0.98,0.9455,0.96
20,6,1,4.0463159561157225,0.2916666666666667,1.7747682332992554,3.3805942058563234,0.2916666666666667,1.8580491542816162,4.722741985321045,0.1875,1.6861941814422607,0.14375,1.0,0.8,0.8,0.96,0.72,0.88,1.0,0.76,0.68,0.76,0.8999999999999999,0.8799999999999999,0.86,0.8659999999999999,0.92
21,0,0,2.4099035263061523,0.17708333333333334,1.416562795639038,3.865490961074829,0.2708333333333333,1.766952395439148,2.955345392227173,0.23958333333333334,1.9335358142852783,0.11875,0.72,0.08,0.72,1.0,0.6,0.88,0.84,0.96,0.76,0.72,0.56,0.87,0.8499999999999999,0.7359999999999999,0.76
22,1,0,1.1936423778533936,0.052083333333333336,1.6010900735855103,2.917895889282226,0.125,1.684761643409729,1.5016181468963623,0.07291666666666667,1.8342586755752563,0.014583333333333332,0.2,0.52,0.28,0.92,0.48,0.48,0.32,0.92,0.32,0.08,0.30000000000000004,0.7000000000000001,0.47000000000000003,0.4325,0.32
23,2,0,6.0,0.8020833333333334,2.001556396484375,5.998617172241211,0.5416666666666666,1.5217093229293823,5.979901504516601,0.625,2.485185384750366,0.5968749999999999,1.0,0.96,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.99,0.8,1.0,0.9265,0.96
24,3,0,5.7653172492980955,0.40625,1.5269455909729004,5.472857475280762,0.375,1.8922909498214722,3.568156337738037,0.3020833333333333,1.8827965259552002,0.2614583333333333,1.0,0.4,0.88,1.0,0.76,0.96,0.96,0.92,0.76,0.96,0.82,0.9299999999999999,0.8999999999999999,0.8915,0.92
