exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_18.pkl,2022-05-10 05:00:00,70,1,private,14,-26.81879877007174,213.1553405708263,0.2587861551288652,0.8433857333025364,0.13150001113603255,0.6134782608695651,1.8282291451311115,101438.97564997419,496.44898773050977,68.25331534414171,11.234741106755035,49.07826086956521,0,0.0,0.0003903915608843188,0.0001474565744968319,0.00024293498638748684,-13230.786713283198,-90035.74097852838,0.28325889365212054,206284.29334229833,734.3770016266767,0.23475237422013606,36.88338633515824,0.45928848884789736,0.26997840172786175,186.90824217611757,212.73644004204215,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-189.01123876118854,-1.9688670704290474
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_19.pkl,2022-05-11 05:00:00,70,1,private,16,-25.685457958952416,222.41901424871878,7.890619621806176,0.8773487867961938,0.1327977355336526,0.6035879629629629,1.4552797443609637,93891.35414473458,523.3538628413496,72.4450351854158,11.47852276731374,52.780003204614644,0,0.0,0.00046212722444550716,0.00020961178911261608,0.0002525154353328911,-15269.771432395051,-95805.01422239488,0.5984450623120721,187179.68894781487,759.5869121670783,17.04876667457154,48.385620801719384,0.5850040579927898,0.200390625,230.16937081026663,244.07728204397696,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-218.13959189135787,-2.272287415534978
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_2.pkl,2022-04-24 05:00:00,70,1,private,23,-55.01861612265279,362.2592216370483,6.951088072199595,0.8781933397133577,0.1193460811242142,0.6610725308641976,0.2751915638386416,396080.9766375012,872.217577180726,72.37940902885758,11.839207434680795,52.88580246913581,0,0.0,0.0007172073895600714,0.0002808366934657768,0.00043637069609429445,-18339.24477250653,-133085.0111873737,-2.777452963653444,678470.9415893109,1222.0996047804672,6.278477344100326,46.628811106906674,0.563701697140657,0.24609374999999997,357.85585614549905,349.4281072902602,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-261.98921103580756,-2.7290542816229952
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_20.pkl,2022-05-12 05:00:00,70,1,private,9,-17.238348823912414,126.91962927094283,8.299860896761048,0.8676258056036916,0.11562202499093065,0.6784782608695652,2.4000760287403855,23366.420351348403,260.7637117393034,70.7216320686181,9.430459136304071,54.27826086956522,0,0.0,0.00025417590405759066,0.0001033051162569105,0.0001508707878006801,-7184.871951697951,-52900.74394693134,-0.8561660137383735,60297.10191074078,399.10299902153014,26.634137809176185,46.951519637831765,0.5811285753227282,0.21739130434782608,121.28069591148326,128.88318392931038,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-102.6410278813993,-1.069177373764576
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_21.pkl,2022-05-13 05:00:00,70,1,private,10,-13.191044774885341,109.74639958003786,20.27790894022367,0.8830954190112736,0.12188465777512895,0.6969155844155844,0.5633567090589608,55737.293076378955,337.84852952918766,72.45051367944536,11.123520433850127,57.95086393088553,0,0.0,0.00030022036412342355,0.00015963373910834485,0.00014058662501507878,-7930.437715680783,-40675.30899403235,-7.168275871168302,78821.44020355908,417.9889096560897,55.02657718161185,63.76096904031785,0.7409530851457388,0.406304347826087,207.56015913314758,171.000438383959,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-113.29196736686833,-1.1801246600715452
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_22.pkl,2022-05-14 05:00:00,70,1,private,23,-28.444156009258375,233.2517888448479,43.36302700799782,0.9271596848956258,0.1065591062720825,0.6580434782608695,0.0743304029906326,107589.97530530342,542.098856547508,79.832374712792,13.098280795119587,52.64347826086957,0,0.0,0.0006302530442255361,0.00034179753714930786,0.0002884555070762285,-13746.682196308324,-62675.536455222726,-14.63314156372943,204025.72859286796,699.8429808566761,76.47630313658996,70.2838219639888,0.8145845805947901,0.327801724137931,404.16850595331647,333.8228820588348,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-196.38117423297606,-2.0456372315935005
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_23.pkl,2022-05-15 05:00:00,70,1,private,21,-37.784331318921446,263.95068227393426,10.571671052822749,0.894700963950437,0.12777318280176062,0.5646103896103896,0.7784884012683702,252788.22816365678,705.5860060903465,74.67395059156507,11.696653735151083,50.91274493384692,0,0.0,0.0005381449370933385,0.0002382120205059523,0.0002999329165873862,-18566.53817144576,-109919.4398998599,1.8137958188803012,409735.6736037829,963.2609266563666,28.88108695678818,54.75173443402202,0.6468065619664772,0.2051948051948052,278.66741004898745,268.9120201161354,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-265.2362595920823,-2.7628777040841905
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_24.pkl,2022-05-16 05:00:00,70,1,private,16,-43.495602958285005,217.93629720733654,18.410493573317602,0.9184800403698057,0.09515483343693804,0.7062114197530863,1.0678769175474023,43781.51720853121,391.37921213832,76.08599028100821,9.947432547521439,58.434782608695656,0,0.0,0.0005125263491897821,0.00023819896125212674,0.00027432738793765546,-7333.415294713027,-66613.85515714975,5.52895489099614,110055.63394132935,613.7789980926673,6.895261120407451,52.206179317278924,0.6358972291793898,0.1953125,265.7619968281935,285.7222870470917,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-104.76307563875753,-1.0912820379037242
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_25.pkl,2022-05-17 05:00:00,70,1,private,12,-2.278898166519415,45.2625306313197,38.831113518850294,0.9624006491193992,0.07667665961741012,0.734090909090909,0.0,18625.99413890901,281.6744425024473,80.72031119069918,8.580685652303398,58.72727272727273,0,0.0,0.0002599261642595538,0.00019178758880756674,6.813857545198713e-05,-4378.775898166519,-16169.562458506396,-1.3567487620401155,30163.142544418868,325.394500074621,74.24522709744359,80.63785362363637,0.9369285196542142,0.7074675324675325,182.13194851313193,182.2979754241145,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-62.55394140237885,-0.6516035562747796
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_26.pkl,2022-05-18 05:00:00,70,1,private,20,-71.65777119186903,330.2104958692444,8.28718591974355,0.8558665713110931,0.1245851200347835,0.5778260869565217,2.4978717587299655,159647.72931439255,782.3621967211473,69.59805905132843,11.460592145434523,46.22608695652173,0,0.0,0.0006670733839122664,0.0002793294907204083,0.00038774389319185806,-19478.953947064885,-124527.94225506016,-9.959781914306678,291968.8519671948,1074.9573387431574,7.083454731458332,45.24038516567892,0.5530048145709864,0.20214843749999997,366.6635234533605,335.04256403950603,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-278.2707706723555,-2.8986538611703696
