exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_29.pkl,2022-02-19 05:00:00,40,1,private,14,-27.035654525968482,212.8253029019649,9.30038760610843,0.9143522556356097,0.10098178751371553,0.7042824074074073,2.6223068554659497,70611.4365707388,405.3116959041202,74.83378269620623,9.571851054444545,59.00129282482223,0,0.0,0.00045269528978743973,0.0001856372997167615,0.0002670579900706782,-6708.496340072567,-81284.79049652467,0.7144341887589416,182218.4236742385,644.43580560145,18.28353930713368,45.423250611283024,0.5615193257781464,0.19290123456790123,180.52589642405314,208.2944745996923,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-167.7124085018142,-1.7470042552272311
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_3.pkl,2022-01-24 05:00:00,40,1,private,4,-20.48348639208064,76.48295611565443,1.432763132193571,0.8038843566357153,0.12627078033081982,0.6660879629629629,8.0258772177162,4427.368331403249,112.81574548301158,69.12422803083473,11.063186199109996,57.66533066132264,0,0.0,0.00014888967694349654,5.1124774019796106e-05,9.776490292370044e-05,-7468.509208163703,-41453.54724357317,-3.2265091922352394,16130.68907006194,190.23835753556546,44.59035734380928,45.66384463464276,0.5342689271946518,0.23863636363636362,72.38987409612346,56.48005310216986,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-186.71273020409257,-1.9449242729592977
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_30.pkl,2022-02-20 05:00:00,40,1,private,12,-10.504430625927604,103.32789045986759,21.68321774650797,0.9419645914906992,0.09757235741387815,0.7315217391304347,0.0,46580.006977031015,302.1430632108187,79.40450672133463,11.016608412129811,58.78086419753087,0,0.0,0.00028204435923335765,0.00015750677360988795,0.00012453758562346978,-5744.615430625928,-42722.951030776894,0.013147587107441794,71512.73867324018,411.1187563837381,55.03623178363997,68.1167837850587,0.7786422380760452,0.26130434782608697,148.36358785296616,148.17649242070613,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-143.6153857656482,-1.495993601725502
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_31.pkl,2022-02-21 05:00:00,40,1,private,9,-11.043742396510364,75.67748276973535,11.984191302414683,0.8956933895531987,0.1421352685359253,0.6095652173913043,18.843427074050354,14395.596999685215,236.29303484849243,73.78558943845212,13.59049812800175,48.76521739130435,0,0.0,0.00023931655239813258,0.00016021025276025702,7.910629963787553e-05,-8578.131449801545,-33161.14293000633,2.872603056842883,30420.592307822662,330.6835987294124,42.60166533063177,57.7192446860623,0.7013939402182907,0.25840517241379307,165.1794789130916,183.9976321984,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-214.45328624503864,-2.2338883983858193
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_32.pkl,2022-02-22 05:00:00,40,1,private,8,-14.114045949927576,94.51035742389604,1.337859768422069,0.7282836268997704,0.12375625647606824,0.5843478260869565,1.581444069246251,46658.807471386644,290.7607808664903,58.924792805359644,9.353670929755713,46.747826086956515,0,0.0,0.00017095283503854516,7.216366645145333e-05,9.878916858709183e-05,-19216.78145287455,-61775.72145085132,-2.4206439801739363,68791.97500816202,370.7510799002696,0.2972980687112669,42.38217459892833,0.5193818700113721,0.22629870129870128,107.30109442550659,94.76096880407938,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-480.4195363218638,-5.004370170019414
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_33.pkl,2022-02-23 05:00:00,40,1,private,12,-18.120016366471198,156.1284115394077,14.274818532865032,0.9136305897668783,0.05273792261048492,0.8252155172413792,8.896501565642346,31077.404447936315,370.36131382113393,74.1827885106856,6.233900182863667,66.01724137931035,0,0.0,0.00034957280245504255,0.00015913313832648608,0.00019043966412855639,-3717.5701729307093,-55904.56190499894,3.5087462433497714,71238.7495671711,540.2024286452086,34.339566512422806,51.38253356661463,0.6180683195269415,0.32565217391304346,176.04176981243234,191.30775915657398,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-92.93925432326773,-0.9681172325340389
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_34.pkl,2022-02-24 05:00:00,40,1,private,7,-22.739819287687695,120.22116779028272,2.3434619645400563,0.8342661126447358,0.10062909284743062,0.7126086956521739,1.410140944159809,24892.32314843067,315.6523271223485,67.66054366996397,9.70846075014218,57.00869565217391,0,0.0,0.00024478496723277717,9.180430708133595e-05,0.00015298066015144123,-6162.612913703668,-55094.084907340126,0.7166655554404698,53332.82282581631,444.2660533951902,14.306785728955633,38.1047580707001,0.4763094758837513,0.21547067901234565,127.84361725028029,132.13131530498146,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-154.06532284259168,-1.6048471129436634
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_35.pkl,2022-02-25 05:00:00,40,1,private,8,-46.54735155309467,158.7641484831387,2.0908416365307563,0.9510026479370713,0.04009065900288195,0.878858024691358,2.685023090190202,25767.659653602583,278.8140914018532,76.70487738680518,4.099553267765476,70.30864197530865,0,0.0,0.00033922679005799416,0.00012734395482674778,0.0002118828352312464,-1100.7836605721157,-45265.84466348281,-4.590515267308177,66785.94523178914,429.2665274768837,12.97083148215494,45.50579808920326,0.5504631011150407,0.30387931034482757,166.4088363311302,155.0450613635703,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-27.519591514302892,-0.2866624116073218
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_36.pkl,2022-02-26 05:00:00,40,1,private,15,-51.96499017920904,225.2071585026835,14.085699393494853,0.8920661243746562,0.10762158094360012,0.6876623376623376,1.8129972984201421,116000.23046706061,503.5337435029528,73.76865816084508,10.639806922847919,59.56790123456791,0,0.0,0.0004554146322096451,0.0001868400897966126,0.00026857454241303256,-10708.652720021224,-70948.97068259299,-6.167280239726331,197614.84927585194,695.6991613113142,11.993064023532522,54.09576676498235,0.65721807173008,0.271304347826087,238.3235246413871,214.2774499780036,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-267.7163180005306,-2.7887116458388603
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_37.pkl,2022-02-27 05:00:00,40,1,private,9,-14.687989977533448,98.61889173419509,11.647555449186473,0.9425733962204854,0.08344499515510329,0.7719907407407407,0.5721062042112859,16482.82679301046,205.96272857123293,78.44191954730942,9.238670105952908,62.22014925373135,0,0.0,0.0002550295077474758,0.00013918020373032024,0.00011584930401715556,-3273.0396103986623,-37990.51799476851,5.436083338419373,50128.53849287615,344.96361378992674,39.33518078106916,56.870239243647056,0.6883643721287855,0.3073913043478261,131.6031305053622,164.25114215061836,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-81.82599025996656,-0.852354065207985
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_38.pkl,2022-02-28 05:00:00,40,1,private,3,-6.952333701433892,28.055284228796534,0.14227686490740676,0.910882823818539,0.06560944343705201,0.843952483801296,1.0881102045903175,2964.7152119797865,96.29800478386063,72.88222010838167,5.264505836888293,67.51619870410369,0,0.0,8.034998186127622e-05,5.266232379029302e-05,2.768765807098321e-05,-782.7803541604658,-14725.904347244872,3.2462706619947386,9413.657755785203,163.88432308304093,55.90541617906865,49.450796438700365,0.6181349554837545,0.6037808641975309,52.11680186173233,64.38145980978423,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-19.569508854011644,-0.2038490505626213
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_39.pkl,2022-03-01 05:00:00,40,1,private,6,-22.95778826640189,92.17676572402439,3.4441369182552313,0.9050383249933476,0.10529795006768826,0.7048701298701299,1.5865777260293128,10105.622725272362,164.81574833400308,76.84163819936032,7.794887083120943,68.78260869565217,0,0.0,0.00018814109879199505,7.36407358112272e-05,0.00011450036298076784,-4540.938560869336,-35773.766635547945,-5.2185225868496135,24223.637353671947,243.98723756333632,13.285641129611044,56.13570171378643,0.6914404120903841,0.16396103896103895,94.93998378395179,79.52931250572497,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-113.52346402173339,-1.1825360835597227
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_4.pkl,2022-01-25 05:00:00,40,1,private,6,-30.887626712713367,102.3539041096789,6.269084327361759,0.8792325326534263,0.077045107031684,0.7804783950617283,1.5068471051916392,10402.419097567505,142.19640876242252,73.5214246133434,9.042892560337227,64.95652173913044,0,0.0,0.0001945529402378156,6.646246737391565e-05,0.00012809047286389992,-3686.305337231876,-45017.35854648117,5.56258563861715,34661.17732564189,258.7746646067346,16.188921321198016,42.73012304973009,0.5182831230989443,0.22217391304347828,77.00328068198053,90.15567963597226,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-92.15763343079689,-0.9599753482374677
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_40.pkl,2022-03-02 05:00:00,40,1,private,7,-17.793851483345264,76.92948384604432,6.279815673491752,0.9678206339780017,0.0383609081866644,0.8984913793103446,0.7997580082793824,10054.295591187496,180.3945930463556,81.0171697735273,8.01599759448601,71.87931034482759,0,0.0,0.00019698209648743317,0.0001057077104162644,9.127438607116876e-05,-1961.1096523112815,-23139.105869977197,-1.8453711561013493,24112.403992431842,273.1866078041992,57.58724498821086,66.48071722745101,0.7702636237282307,0.5540948275862069,124.83047530972112,118.5790784050464,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-49.02774130778204,-0.5107056386227296
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_41.pkl,2022-03-03 05:00:00,40,1,private,6,-10.317801441659698,40.39349784173373,11.146149493573839,0.9105565841131177,0.10394948377175607,0.7432484567901234,2.4090759037753524,6307.258778829099,154.91309152436588,76.17394248991899,11.581141256034424,59.45987654320988,0,0.0,0.00014494522559067974,9.512796269134531e-05,4.9817262899334424e-05,-3636.399391819194,-22037.75930571376,1.147067340104984,13762.626492835727,218.3849763032946,64.4444037305386,65.96310907739824,0.7563994273261736,0.34935344827586207,97.30743111388534,100.51430363127251,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-90.90998479547986,-0.9469790082862485
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_42.pkl,2022-03-04 05:00:00,40,1,private,9,-23.657019877242135,85.53640505074588,21.971146636971774,0.9715469287228546,0.05816262977880503,0.8222402597402597,0.5400644333071138,12068.321305933925,197.21442147134553,82.54127148239141,7.700558653239661,65.77922077922078,0,0.0,0.00027001585600438925,0.00016468464632732636,0.00010533120967706289,-2461.259463207954,-20413.592025517515,-8.34921162953379,25505.106845924038,268.5285325039855,59.854948138879806,75.64276877385075,0.8783790448273521,0.4991883116883117,174.14177678388654,152.23318754996603,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-61.53148658019885,-0.6409529852104047
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_43.pkl,2022-03-05 05:00:00,40,1,private,14,-48.37094380632894,158.27839560789337,10.054282307004474,0.9180801471329211,0.09876254917090938,0.6979166666666666,2.238274701736405,70400.7961516438,412.49950225625014,74.94715473578277,8.207685566670829,57.84482758620689,0,0.0,0.00035200119027498414,0.00017230782210174634,0.00017969336817323786,-6158.495413979972,-62731.48543778008,2.6391270108417455,146508.99659598162,607.0320980259161,81.39528564790905,56.397836881055134,0.6735727222882751,0.3008695652173913,213.33684584086393,220.06682283655414,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-153.9623853494993,-1.6037748473906177
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_44.pkl,2022-03-06 05:00:00,40,1,private,14,-39.216412124440815,134.4584531865132,20.094274918460876,0.9457522385771161,0.06492211226830037,0.831304347826087,0.8447459583494289,50628.2692264196,348.77206554015714,78.43185250585431,7.966575267225756,66.50434782608696,0,0.0,0.00034358165076130436,0.0001931369808707859,0.0001504446698905185,-3201.247007959384,-34729.39760734341,-4.075512584140829,94713.07553247102,495.1657011233998,95.45180094759274,64.66452997507956,0.7725020529933592,0.41981641468682507,211.6901651783374,196.41609499890615,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-80.0311751989846,-0.8336580749894229
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_45.pkl,2022-03-07 05:00:00,40,1,private,4,-30.702727706088663,72.55484827440925,0.9650621245220368,0.9489224137931034,0.04432797264413969,0.8780172413793103,0.9345464345657017,7797.4503313339455,153.71092740124186,76.38793103448276,4.1382453185245245,70.24137931034483,0,0.0,0.00016441251018899713,7.022270358783008e-05,9.418980660116703e-05,-530.1533711626597,-11408.92930396655,-7.997986677251459,19510.952743581158,212.35571924173206,12.102173172892897,53.508620689655174,0.6688577586206896,0.575,97.64900360559835,79.12019592703776,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-13.253834279066492,-0.13806077374027598
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_46.pkl,2022-03-08 05:00:00,40,1,private,7,-13.068772199742567,57.33346511408256,14.467422081145806,0.95757790805307,0.04716413064045684,0.8604211663066955,3.515257318759347,4629.285954028271,126.72817472401414,78.80050088226885,5.634022301003563,70.38427561837456,0,0.0,0.00020319524468986335,0.00012790601631790786,7.52892283719555e-05,-1076.5705040756773,-17203.708345086536,0.2611840127437901,12749.4170579929,189.2235543392025,37.765845290992836,65.4489614250793,0.7653621341905412,0.35502159827213825,128.36082300096075,130.8648655970956,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-26.91426260189193,-0.28035690210304093
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_47.pkl,2022-03-09 05:00:00,40,1,private,9,-57.70390964914921,144.9096269933985,9.993434112044786,0.9057489786485358,0.10553360277887261,0.7195652173913044,4.281158036957145,17199.182227382003,252.9294758883822,76.10918865660295,11.989914926544134,57.565217391304344,0,0.0,0.00033556404772317036,0.00015365073434595136,0.00018191331337721894,-5858.233713344865,-55728.446529454784,1.1468017667397372,50056.016871594344,414.5424535127303,34.5303633122149,48.91609464975069,0.6094298452098067,0.19791666666666666,154.4422322857667,166.01441439113194,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-146.4558428336216,-1.5255816961835584
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_48.pkl,2022-03-10 05:00:00,40,1,private,5,-11.461820711346292,60.77326089397813,0.774378693112854,0.8643568215892055,0.16956184884316325,0.5321739130434783,2.9580470733638053,11451.776345013332,167.45414271070692,69.44085341944412,13.809182234774461,42.573913043478264,0,0.0,0.00012161672239152397,5.5112391867958896e-05,6.650433052356507e-05,-5302.668528047727,-22167.724189517532,-0.7184089499617562,27623.842632882075,239.86572467579208,30.183917805675694,48.53694152923538,0.6067117691154422,0.3919565217391305,66.71941446210195,65.51917886016585,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-132.56671320119318,-1.380903262512429
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_49.pkl,2022-03-11 05:00:00,40,1,private,8,-14.329444364988612,83.92969621454893,11.95716168970847,0.9476721795352323,0.0788441170307757,0.7665948275862068,0.10441811153931857,13648.786120065983,232.8808365837689,79.91767943450853,9.828788445582708,61.327586206896555,0,0.0,0.0002465821418793765,0.0001427449134807714,0.00010383722839860508,-2733.4142555189214,-39121.317150918716,4.898008865591029,36736.894402414866,367.9425091263292,64.25517159784297,57.46477480540449,0.6806169090935301,0.21739130434782608,124.68514501784733,155.69890629241533,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-68.33535638797304,-0.7118266290413858
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_5.pkl,2022-01-26 05:00:00,40,1,private,10,-36.08248078175231,174.78012983105535,9.954051888718185,0.9236138790469438,0.0800505511128567,0.7844827586206895,2.8156009420826327,20706.42528701885,276.4721948355308,76.02083620971402,8.02438312863472,62.75862068965517,0,0.0,0.00038799638040389045,0.00016681726689851906,0.00022117911350537134,-3683.291574990017,-52833.57872425641,-1.499030954734812,61261.76515737632,448.4562585709807,17.5852269330167,48.02903474132062,0.5910287196145517,0.28607253086419754,194.37558132632145,194.1487541239674,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-92.08228937475043,-0.959190514320317
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_6.pkl,2022-01-27 05:00:00,40,1,private,4,-18.931755077840112,82.03965867944828,0.14395176746235425,0.8961668418393564,0.08403684062557065,0.7630859375,1.5628352829913044,7061.117000331342,118.93571072950974,71.6933473471485,6.72294725004565,61.046875,0,0.0,0.00015083824432043298,4.22488094414343e-05,0.00010858943487899867,-1972.4502833769723,-23619.23020346024,-4.544203460233678,22647.369207558837,180.8055199862142,0.0,45.31687407005191,0.5664609258756488,0.3015086206896551,68.81466592538007,49.570185911594244,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-49.311257084424305,-0.5136589279627531
