exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_18.pkl,2022-02-08 05:00:00,40,1,private,14,-32.73622465778443,173.90652348308492,3.6024247771882596,0.9091655759207714,0.13509831308128356,0.6165217391304347,6.689436425770198,41139.62833978669,364.8927910909261,80.74676398395799,17.525032403202474,49.321739130434786,0,0.0,0.0003899975432687105,0.00019615748675244236,0.00019384005651626815,-15790.8088672348,-47053.794504357575,-3.6427370855557726,92887.12104843766,523.8259974290385,25.286917672720048,61.60403046854505,0.7321818967374308,0.2467672413793103,202.5293804346272,181.85974744336795,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-394.77022168087,-4.112189809175729
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_19.pkl,2022-02-09 05:00:00,40,1,private,5,-7.458482891518569,37.81460779620956,1.2106989949358484,0.7371400966183576,0.21605871362479842,0.5195652173913043,6.499159474774615,8049.599955616958,158.3631051429634,65.22859903381644,25.065028403147984,41.565217391304344,0,0.0,8.92481459538823e-05,5.263826053175445e-05,3.660988542212786e-05,-15577.208430368983,-24405.688602680337,-0.804009810376417,15180.42026342153,198.47348119929416,20.760485928699563,54.11760064412239,0.6423830515297906,0.4171739130434783,72.37513168332102,68.75093571141554,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-389.43021075922456,-4.056564695408589
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_2.pkl,2022-01-23 05:00:00,40,1,private,12,-27.623271353729265,135.57102486176305,3.6986586591055595,0.8799065229063507,0.15681470084171162,0.568695652173913,1.5358497136674876,32250.99157065588,318.64499943159564,79.62626712933081,20.368239133253944,45.495652173913044,0,0.0,0.0003335744838915176,0.0001840806786707686,0.000149493805220749,-17063.720242720476,-45845.222589794925,5.1816290460374566,82105.81546470261,484.31828906006575,11.048462188409646,55.32317177971414,0.6594204015149846,0.24038461538461536,193.66051311187653,222.70513030031805,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-426.5930060680119,-4.44367714654179
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_20.pkl,2022-02-10 05:00:00,40,1,private,7,-11.870987547096803,66.93207411747116,3.558906716608631,0.8844865518490369,0.13578980801991375,0.6060869565217392,1.8124497957122188,8308.448816038053,186.5824570074536,77.36559334079904,17.47690508710532,48.486956521739124,0,0.0,0.00016575529122882037,9.848163648977048e-05,6.727365473904986e-05,-7178.677967118317,-20221.938331472003,1.2643063792348943,23051.63776943696,271.78498693340003,32.71323637851235,59.563708040480506,0.7312423054131681,0.4599137931034482,106.0741715549103,112.45314078859425,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-179.46694917795793,-1.869447387270395
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_21.pkl,2022-02-11 05:00:00,40,1,private,6,-12.751168699475867,68.48379056640874,5.7528342373426415,0.8249335539117015,0.1690607940986745,0.5756521739130435,4.266865573653127,16582.935056571376,246.02620594804176,69.07792784741888,17.379479061960648,46.05217391304348,0,0.0,0.00015597740590735928,8.42299429170458e-05,7.174746299031346e-05,-9183.035726064789,-17842.085242117166,-8.56992068316551,25555.949504131804,269.2522333462117,19.23904321433995,65.00934607927518,0.7680632925724638,0.44934782608695656,135.62886781694954,88.63785006570976,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-229.5758931516197,-2.3914155536627053
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_22.pkl,2022-02-12 05:00:00,40,1,private,14,-26.160460517667232,155.4569899235941,4.412697435421004,0.8080143213673422,0.18916478552307595,0.5319565217391304,2.1167024995668733,68162.23826489697,422.2884838788679,71.21120065444231,22.571772788078043,42.55652173913043,0,0.0,0.0003347997577061763,0.00017231235217612855,0.00016248740553004775,-28623.643710474364,-59028.40334833064,-4.46399106355279,127230.37042480402,550.3854019171538,22.507153572670852,56.01776953915981,0.665367889739378,0.21739130434782608,219.59955186566248,186.45695187922337,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-715.591092761859,-7.454073882936032
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_23.pkl,2022-02-13 05:00:00,40,1,private,14,-24.085347417031848,178.5925629607612,3.4897031550010578,0.7769057120385099,0.17363043130972686,0.525487012987013,2.005502006078508,72763.34789623323,462.4159884350093,64.19487492458356,16.058682022444714,43.396551724137936,0,0.0,0.00035264170591617025,0.0001593769125933453,0.0001932647933228249,-29452.297548024897,-83682.407595316,1.2169195721309911,156348.441401272,647.9071089541484,19.89303514888106,40.57223376301334,0.5007490232021272,0.21739130434782608,204.54331579567798,205.98780993765567,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-736.3074387006225,-7.669869153131484
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_24.pkl,2022-02-14 05:00:00,40,1,private,6,-12.755315412634609,65.55247267792906,1.2319118083551117,0.8785102076892217,0.18000137458860976,0.4861328125,0.7992134344643147,13002.500432321836,182.341684336327,76.22574415136963,19.878880699683727,38.890625,0,0.0,0.00014828275943912572,8.095820747133884e-05,6.732455196778686e-05,-10637.716658859068,-36515.83085227242,4.322910926142237,32734.77965534366,280.01303445863726,24.8708576319855,53.108141013315766,0.6244037107183952,0.27402343749999997,82.20237351224878,103.51734066622448,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-265.9429164714767,-2.770238713244549
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_25.pkl,2022-02-15 05:00:00,40,1,private,5,-13.719904016458734,65.86337255673305,0.7829038697437737,0.9250869565217392,0.11929056201248779,0.6921739130434783,12.008685334530998,9080.089679440305,130.75720113843516,81.47731789949181,15.84117003040156,55.37391304347826,0,0.0,0.00014109257678473675,7.337154639780208e-05,6.772103038693467e-05,-5908.703437469559,-19823.022553701878,0.5932017099188283,27137.69362562719,225.74069411514148,60.21702755411799,58.82934630586806,0.7024822134387352,0.5408695652173913,82.28648454028236,88.08533772020589,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-147.71758593673897,-1.5387248535076976
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_26.pkl,2022-02-16 05:00:00,40,1,private,10,-18.20895158156323,104.2919008725595,1.6594366697064618,0.8539709065325827,0.16611276760687818,0.5810869565217391,8.873541699711883,29273.848748391123,274.0959102436416,76.90302389962467,21.37253763115943,46.48695652173913,0,0.0,0.000246739358048925,0.00013952128446983225,0.00010721807357909272,-16337.40412155275,-50656.05152598319,5.351345183163348,73072.48923995727,429.226943994189,45.65368871166355,53.04043313278324,0.6231000867309123,0.23239130434782607,138.071660695658,172.18015673737648,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-408.43510303881874,-4.254532323321029
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_27.pkl,2022-02-17 05:00:00,40,1,private,9,-15.198794630133458,108.86790117347086,1.9693588876305101,0.8339911825773745,0.1714902807628846,0.536304347826087,1.5425847625486366,22388.478754699885,246.74645769585334,73.78702272916951,21.26272665131488,42.904347826086955,0,0.0,0.00022876720507011947,0.00011290616619778402,0.00011586103887233548,-15457.634270884992,-52356.482734349964,3.7552656500345374,55226.69892476563,381.0687272440303,0.0,46.66001612498298,0.5718975445574563,0.24941406249999998,117.7828156235509,145.9778352671619,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-386.4408567721248,-4.0254255913763
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_28.pkl,2022-02-18 05:00:00,40,1,private,4,-9.217866473615345,51.140116329836175,2.0439066555076044,0.6211934617107031,0.24370127487866028,0.33295454545454545,4.899503610250679,9177.772484439942,163.27309861741298,53.94686645116489,23.05552523706217,29.468390804597703,0,0.0,0.00010878322607587878,5.180699142741046e-05,5.6976234648468324e-05,-28178.299227498697,-35313.982773389296,-4.563273968539743,14683.345146464331,208.37416943620082,40.812844994207616,44.86806345921177,0.5420839397671294,0.3131493506493506,80.07349842737491,58.12168887985578,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-704.4574806874674,-7.338098757161119
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_29.pkl,2022-02-19 05:00:00,40,1,private,14,-21.472897402045902,168.78265896072395,6.523357093439733,0.8273425915098828,0.17759467680112825,0.5234375,4.421406344252935,87436.76823622633,447.4768590770859,69.52564700041076,18.091479455668924,41.875,1,0.0,0.00036496540562541127,0.0001784134210666091,0.00018655198455880219,-21309.695531827354,-81284.79049652467,0.7144341887589416,182218.4236742385,644.43580560145,18.28353930713368,45.423250611283024,0.5615193257781464,0.19290123456790123,180.52589642405314,208.2944745996923,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-532.7423882956839,-5.54939987808004
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_3.pkl,2022-01-24 05:00:00,40,1,private,4,-8.120298957355434,34.20522007498579,3.4267566742241167,0.5797695837777359,0.24476091532353972,0.39577922077922073,0.2149345342887664,8784.41656856316,153.1820037239971,51.60380575612126,24.482626631314425,35.721611721611715,1,0.0,7.936415417049875e-05,4.560221372227455e-05,3.376194044822418e-05,-28517.65775238622,-41453.54724357317,-3.2265091922352394,16130.68907006194,190.23835753556546,44.59035734380928,45.66384463464276,0.5342689271946518,0.23863636363636362,72.38987409612346,56.48005310216986,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-712.9414438096555,-7.426473373017245
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_30.pkl,2022-02-20 05:00:00,40,1,private,12,-13.2209690989845,104.77253071255653,3.8038577167915855,0.9049277476544327,0.15825883642487673,0.5076086956521739,9.688979118492282,42615.87466163814,287.6635524876594,81.7416751826192,19.575367510165368,40.90749824807288,0,0.0,0.0002631960967846729,0.00016210816179704218,0.00010108793498763067,-18677.438880948204,-42722.951030776894,0.013147587107441794,71512.73867324018,411.1187563837381,55.03623178363997,68.1167837850587,0.7786422380760452,0.26130434782608697,148.36358785296616,148.17649242070613,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-466.9359720237051,-4.863916375246928
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_31.pkl,2022-02-21 05:00:00,40,1,private,9,-8.333444754566694,59.78221222843928,9.155182434961686,0.8187739103810225,0.23577976830565667,0.30478260869565216,5.308196136256363,14436.578257698877,242.5916810534385,71.11661485446982,24.098759860665947,24.382608695652173,0,0.0,0.0002154427301617601,0.00015592389299431766,5.951883716744242e-05,-20311.408058380195,-33161.14293000633,2.872603056842883,30420.592307822662,330.6835987294124,42.60166533063177,57.7192446860623,0.7013939402182907,0.25840517241379307,165.1794789130916,183.9976321984,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-507.7852014595049,-5.289429181869843
