exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_18.pkl,2022-02-08 05:00:00,40,1,private,14,-26.42894946755245,159.68576250758224,24.293932180825504,0.9623084301537487,0.032482992568866914,0.9043478260869565,3.6516413377211663,51735.63020563557,398.2861619260416,77.49947069883508,3.306537456744667,72.34782608695653,0,0.0,0.0004335687938875911,0.00019635090625082937,0.00023721788763676174,-1272.7140832396688,-47053.794504357575,-3.6427370855557726,92887.12104843766,523.8259974290385,25.286917672720048,61.60403046854505,0.7321818967374308,0.2467672413793103,202.5293804346272,181.85974744336795,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-31.81785208099172,-0.3314359591769971
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_19.pkl,2022-02-09 05:00:00,40,1,private,5,-11.368894064992789,70.62482461582437,15.564161043494463,0.889452495974235,0.06249659287831522,0.7834782608695652,1.5199752803950106,6150.7823523203615,137.41675827471747,71.15619967793882,4.999727430265221,62.678260869565214,0,0.0,0.00016275841097286134,5.4925425196242114e-05,0.00010783298577661922,-1972.553422104494,-24405.688602680337,-0.804009810376417,15180.42026342153,198.47348119929416,20.760485928699563,54.11760064412239,0.6423830515297906,0.4171739130434783,72.37513168332102,68.75093571141554,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-49.31383555261235,-0.5136857870063787
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_2.pkl,2022-01-23 05:00:00,40,1,private,12,-23.90162805351201,152.8858099815469,36.99755372936799,0.9667646751986871,0.030087919718916625,0.9090172786177106,1.053310848678426,39986.67888209258,334.3878399495798,77.45634220340615,2.545484849067302,72.72138228941685,0,0.0,0.0004158044932543136,0.00018228020536217848,0.0002335242878921352,-592.9697129213552,-45845.222589794925,5.1816290460374566,82105.81546470261,484.31828906006575,11.048462188409646,55.32317177971414,0.6594204015149846,0.24038461538461536,193.66051311187653,222.70513030031805,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-14.82424282303388,-0.15441919607326957
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_20.pkl,2022-02-10 05:00:00,40,1,private,7,-13.219198992363413,84.56084899348595,13.312193136344415,0.9798465367140202,0.022648036490352682,0.9345652173913044,1.047828111104247,8221.833186606145,178.32465770887055,79.27195939032359,3.1847177517212235,74.76521739130435,0,0.0,0.0002131352151699672,0.00010392127595889561,0.00010921393921107161,-365.0750101027877,-20221.938331472003,1.2643063792348943,23051.63776943696,271.78498693340003,32.71323637851235,59.563708040480506,0.7312423054131681,0.4599137931034482,106.0741715549103,112.45314078859425,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-9.126875252569693,-0.09507161721426763
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_21.pkl,2022-02-11 05:00:00,40,1,private,6,-18.406582355706767,94.85676198111645,4.602826687572805,0.9628476433802774,0.027997263577932013,0.9224537037037036,2.137685177093738,12620.87973873077,217.43863678528473,77.2046230646251,2.4947877260098386,73.7962962962963,0,0.0,0.00022528643264829184,9.467300471663199e-05,0.00013061342793165985,-568.4541000650815,-17842.085242117166,-8.56992068316551,25555.949504131804,269.2522333462117,19.23904321433995,65.00934607927518,0.7680632925724638,0.44934782608695656,135.62886781694954,88.63785006570976,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-14.211352501627038,-0.1480349218919483
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_22.pkl,2022-02-12 05:00:00,40,1,private,14,-32.10192073036549,202.42124222098755,8.942914619851065,0.9368951506780954,0.06521658494857772,0.8060869565217391,1.128727007790147,51016.414640224364,379.3604610200162,75.8685957498998,6.326478474820153,64.48695652173913,0,0.0,0.00044379757028166733,0.00017620932099343388,0.0002675882492882334,-2992.044621509382,-59028.40334833064,-4.46399106355279,127230.37042480402,550.3854019171538,22.507153572670852,56.01776953915981,0.665367889739378,0.21739130434782608,219.59955186566248,186.45695187922337,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-74.80111553773455,-0.7791782868514016
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_23.pkl,2022-02-13 05:00:00,40,1,private,14,-31.760053838951357,248.59311755910875,6.2730901452751056,0.8964535404274235,0.07141649747475205,0.7474025974025974,1.3052488836823906,50697.924352308044,394.84869426573795,72.38617361167353,4.743434077549094,63.015625,0,0.0,0.000492118981468415,0.0001696710300261128,0.00032244795144230223,-6069.751942207196,-83682.407595316,1.2169195721309911,156348.441401272,647.9071089541484,19.89303514888106,40.57223376301334,0.5007490232021272,0.21739130434782608,204.54331579567798,205.98780993765567,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-151.74379855517992,-1.580664568283124
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_24.pkl,2022-02-14 05:00:00,40,1,private,6,-12.678204490678489,81.58216759717679,16.112684368252175,0.9560691929221141,0.038180456325168914,0.8957031249999999,1.030107199993525,13780.224183508699,181.30820885974094,77.00721777441699,3.7654388201745883,71.65625,0,0.0,0.00019949453399815376,8.3011441045583e-05,0.00011648309295257076,-647.332924490031,-36515.83085227242,4.322910926142237,32734.77965534366,280.01303445863726,24.8708576319855,53.108141013315766,0.6244037107183952,0.27402343749999997,82.20237351224878,103.51734066622448,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-16.183323112250775,-0.1685762824192789
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_25.pkl,2022-02-15 05:00:00,40,1,private,5,-12.175184958214672,62.3117588585268,2.534117472339224,0.9886521739130435,0.02194269904975003,0.9447826086956522,1.2086911917584964,7279.600741956699,130.66003136785065,80.35169308951917,2.682262426530614,75.58260869565217,0,0.0,0.00014413930023599828,7.27025859553563e-05,7.1436714280642e-05,-256.0513041340641,-19823.022553701878,0.5932017099188283,27137.69362562719,225.74069411514148,60.21702755411799,58.82934630586806,0.7024822134387352,0.5408695652173913,82.28648454028236,88.08533772020589,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-6.401282603351602,-0.06668002711824586
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_26.pkl,2022-02-16 05:00:00,40,1,private,10,-18.166833574043277,133.34707686369214,35.52548439268338,0.9510579812051727,0.0524037701239348,0.835,1.3999211931681255,30898.168578855184,275.169971722214,76.56747325424857,4.7149835224802565,66.8,0,0.0,0.0003473462408914973,0.00013855161726803418,0.00020879462362346314,-1220.6469528908567,-50656.05152598319,5.351345183163348,73072.48923995727,429.226943994189,45.65368871166355,53.04043313278324,0.6231000867309123,0.23239130434782607,138.071660695658,172.18015673737648,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-30.51617382227142,-0.3178768106486606
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_27.pkl,2022-02-17 05:00:00,40,1,private,9,-17.500298672995644,137.91955310247963,18.647816854127726,0.9472403878427273,0.039185779444878055,0.8778260869565218,0.06296705904641597,23049.0833444256,233.63345488159067,75.77923102741819,3.1348623555902466,70.22608695652174,0,0.0,0.000314696306176228,0.00011517432331433923,0.00019952198286188872,-907.7290045776375,-52356.482734349964,3.7552656500345374,55226.69892476563,381.0687272440303,0.0,46.66001612498298,0.5718975445574563,0.24941406249999998,117.7828156235509,145.9778352671619,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-22.69322511444094,-0.23638776160875977
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_28.pkl,2022-02-18 05:00:00,40,1,private,4,-16.05389521055907,80.60706853072938,0.1787257730769113,0.8114350089565607,0.18659737391857184,0.5128246753246753,1.3238680667097533,5402.566330368961,130.15314776231858,67.01650113317812,13.139048657411404,45.38793103448276,0,0.0,0.00015133055725075094,5.3890136372716655e-05,9.744042087803428e-05,-10826.002701881534,-35313.982773389296,-4.563273968539743,14683.345146464331,208.37416943620082,40.812844994207616,44.86806345921177,0.5420839397671294,0.3131493506493506,80.07349842737491,58.12168887985578,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-270.65006754703836,-2.819271536948316
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_29.pkl,2022-02-19 05:00:00,40,1,private,14,-27.47239521099872,211.95176538258104,17.446118544083387,0.9036534548183021,0.10585048914060453,0.6826774691358024,2.8395754590162348,74856.38861276666,414.4395986632542,73.84881451811073,9.513485348512349,57.191338073691014,0,0.0,0.0004771092219694219,0.00018443846592084237,0.0002926707560485795,-7208.498941112627,-81284.79049652467,0.7144341887589416,182218.4236742385,644.43580560145,18.28353930713368,45.423250611283024,0.5615193257781464,0.19290123456790123,180.52589642405314,208.2944745996923,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-180.2124735278157,-1.8772132659147467
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_3.pkl,2022-01-24 05:00:00,40,1,private,4,-21.652966960007593,82.13418419945089,2.0898860884120283,0.8493332468490982,0.14980646972820752,0.6762987012987012,5.952622946061268,3900.275412266866,106.7850132196062,71.27554411259212,9.427833748092366,61.04029304029304,0,0.0,0.0001645909792674862,5.178915553730595e-05,0.00011280182373018024,-6636.625261566138,-41453.54724357317,-3.2265091922352394,16130.68907006194,190.23835753556546,44.59035734380928,45.66384463464276,0.5342689271946518,0.23863636363636362,72.38987409612346,56.48005310216986,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-165.91563153915345,-1.7282878285328485
