exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_18.pkl,2022-05-10 05:00:00,70,1,private,14,-27.750688598031065,240.66693069889314,1.2562723054197433,0.8853438807254909,0.09765197608013,0.7128260869565217,2.1678228719358645,92795.62692993798,470.10468061613636,71.43059614468363,8.168113355820996,57.02608695652174,0,0.0,0.0004568670056092928,0.0001536435873277879,0.00030322341828150495,-7332.183975791616,-90035.74097852838,0.28325889365212054,206284.29334229833,734.3770016266767,0.23475237422013606,36.88338633515824,0.45928848884789736,0.26997840172786175,186.90824217611757,212.73644004204215,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-104.74548536845165,-1.0910988059213713
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_19.pkl,2022-05-11 05:00:00,70,1,private,16,-26.921392116902503,242.9066484718662,13.606093445786467,0.9108335192191063,0.10017086921589888,0.6660879629629629,1.7235173504477086,90904.45380637747,508.7158212452261,73.92423363574412,6.8750086327367566,60.49404344779258,0,0.0,0.0005201562627969254,0.00021234688512449714,0.0003078093776724282,-8305.049127161677,-95805.01422239488,0.5984450623120721,187179.68894781487,759.5869121670783,17.04876667457154,48.385620801719384,0.5850040579927898,0.200390625,230.16937081026663,244.07728204397696,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-118.64355895945253,-1.2358704058276306
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_2.pkl,2022-04-24 05:00:00,70,1,private,23,-52.458349446219124,346.2474567672769,17.88778086827799,0.8738688369597292,0.10648585250431178,0.6585648148148148,0.0,403229.21703946777,899.0284390646569,70.31080832014267,8.23485984294587,55.61538461538462,0,0.0,0.0007182169043882139,0.00028011190589419016,0.0004381049984940237,-14832.179349446222,-133085.0111873737,-2.777452963653444,678470.9415893109,1222.0996047804672,6.278477344100326,46.628811106906674,0.563701697140657,0.24609374999999997,357.85585614549905,349.4281072902602,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-211.8882764206603,-2.207169546048545
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_20.pkl,2022-05-12 05:00:00,70,1,private,9,-19.558249164149437,139.4506983020715,5.489065477880916,0.9045666073889461,0.08860661375344804,0.7528017241379309,1.2780812172414522,19491.20311049342,244.86084988354514,73.5978651729402,6.941780138996334,60.224137931034484,0,0.0,0.0002844193368922889,0.0001072761899366775,0.0001771431469556114,-4134.255370888298,-52900.74394693134,-0.8561660137383735,60297.10191074078,399.10299902153014,26.634137809176185,46.951519637831765,0.5811285753227282,0.21739130434782608,121.28069591148326,128.88318392931038,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-59.06079101268997,-0.6152165730488538
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_21.pkl,2022-05-13 05:00:00,70,1,private,10,-13.902986468779808,135.68492679431887,19.504398996831974,0.9415753811405987,0.09098464636470364,0.7516233766233765,1.2375619750356102,47884.063647013354,311.4735950045033,76.9626836581709,7.84729557597115,62.5,0,0.0,0.00036890059372957367,0.00016844805335217573,0.00020045254037739802,-3808.0071839723423,-40675.30899403235,-7.168275871168302,78821.44020355908,417.9889096560897,55.02657718161185,63.76096904031785,0.7409530851457388,0.406304347826087,207.56015913314758,171.000438383959,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-54.40010262817632,-0.56666773571017
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_22.pkl,2022-05-14 05:00:00,70,1,private,23,-24.21805901240885,206.929402836401,65.26757820445604,0.9448218065509691,0.06833388735671006,0.763671875,0.0,144435.82625224124,590.2886285509179,76.03371196850865,5.574084608899617,62.34482758620688,0,0.0,0.0006323251455637756,0.0003330827090990049,0.0002992424364647707,-4394.612059012409,-62675.536455222726,-14.63314156372943,204025.72859286796,699.8429808566761,76.47630313658996,70.2838219639888,0.8145845805947901,0.327801724137931,404.16850595331647,333.8228820588348,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-62.78017227160584,-0.6539601278292275
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_23.pkl,2022-05-15 05:00:00,70,1,private,21,-32.94740486076747,248.9554397847127,21.42098505796108,0.89434114821682,0.11228682967570848,0.5792207792207792,1.2872859765151112,267624.34309420874,731.6849613723301,72.53835010337869,7.594762414289249,55.45134818288394,0,0.0,0.0005358619883243475,0.00023738888545473763,0.0002984731028696098,-14566.285002512286,-109919.4398998599,1.8137958188803012,409735.6736037829,963.2609266563666,28.88108695678818,54.75173443402202,0.6468065619664772,0.2051948051948052,278.66741004898745,268.9120201161354,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-208.0897857501755,-2.167601934897662
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_24.pkl,2022-05-16 05:00:00,70,1,private,16,-42.03024227340237,218.81974567859712,15.933233145107957,0.9395248333080708,0.07716082847103832,0.7602237654320987,1.1607872057006285,44386.780863780674,388.06495838292614,76.51554306025002,6.861495419309762,62.0625,0,0.0,0.0005364114835983072,0.00024270503064970973,0.00029370645294859754,-4242.357962843468,-66613.85515714975,5.52895489099614,110055.63394132935,613.7789980926673,6.895261120407451,52.206179317278924,0.6358972291793898,0.1953125,265.7619968281935,285.7222870470917,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-60.60511375490669,-0.631303268280278
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_25.pkl,2022-05-17 05:00:00,70,1,private,12,-1.5292348888031893,58.35627867151081,51.01753603592824,0.9936517764642764,0.01252265950095995,0.9600694444444444,0.0,19142.244145133514,280.7671169793342,80.49268550826521,1.8725905135821888,76.80555555555556,0,0.0,0.00029679791497438853,0.00019335176267340934,0.00010344615230097924,-198.23223488880308,-16169.562458506396,-1.3567487620401155,30163.142544418868,325.394500074621,74.24522709744359,80.63785362363637,0.9369285196542142,0.7074675324675325,182.13194851313193,182.2979754241145,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-2.831889069840044,-0.02949884447750046
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_26.pkl,2022-05-18 05:00:00,70,1,private,20,-73.72394864152658,373.67747430021075,8.741684761207162,0.9070555781566465,0.06770874276680384,0.7491304347826088,2.813716349910477,137514.96845445668,739.5076394272346,72.76966364383608,5.734139411842355,59.9304347826087,0,0.0,0.0007601359629398096,0.0002828282703904748,0.000477307692549335,-6721.083583632577,-124527.94225506016,-9.959781914306678,291968.8519671948,1074.9573387431574,7.083454731458332,45.24038516567892,0.5530048145709864,0.20214843749999997,366.6635234533605,335.04256403950603,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-96.01547976617967,-1.0001612475643715
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_27.pkl,2022-05-19 05:00:00,70,1,private,16,-53.364412647528866,282.06959456408583,25.089820041047883,0.9056531767599553,0.0943194028445754,0.6998376623376623,1.8477055021540234,59880.44023712599,500.4048090112323,73.46219514700775,6.502899237230466,60.12552301255229,0,0.0,0.0006141909073087129,0.00022221644539772767,0.00039197446191098517,-9341.483962862932,-129609.95197523416,0.37785213048642663,148363.60542722387,765.7090942463741,10.327768273646079,47.389705238951095,0.5720366395234955,0.16233766233766234,249.53081513948484,253.61529446584274,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-133.4497708980419,-1.3901017801879363
