synthetic,variable,lag,real_acf,synthetic_acf
mainB,load,20,-0.24539906112458112,-0.013954082289551814
mainB,load,21,-0.26343000891154805,0.04232199620133239
mainB,load,22,-0.2653114439200909,0.09098080322501796
mainB,load,23,-0.2640521622143976,-0.06656826269098122
mainB,load,24,-0.2448573894948102,0.02934257802744893
mainB,lambda,0,1.0,1.0
mainB,lambda,1,0.7171129881101956,0.23716230502116853
mainB,lambda,2,0.6877851118024645,0.2062452522532002
mainB,lambda,3,0.6581072018903753,0.19311391361870867
mainB,lambda,4,0.6053542682754286,0.16291606489687258
mainB,lambda,5,0.5522016326706704,0.17616101573171902
mainB,lambda,6,0.49281803404003943,0.18619612383639125
mainB,lambda,7,0.4300370161773441,0.11136578256825835
mainB,lambda,8,0.3617627060538329,0.14109806670131295
mainB,lambda,9,0.29617794074665804,0.0671522436363305
mainB,lambda,10,0.2346219318824927,0.11498961922326632
mainB,lambda,11,0.17096483483041636,0.10168952131515911
mainB,lambda,12,0.09828890660461392,0.07508188136246273
mainB,lambda,13,0.03648421844938862,0.07004076374206857
mainB,lambda,14,-0.014407367144962319,0.031999703800367686
mainB,lambda,15,-0.07530361429599729,0.00882248366634579
mainB,lambda,16,-0.11216891681089104,0.07457940607104441
mainB,lambda,17,-0.15855799773477558,0.03801370365183116
mainB,lambda,18,-0.19163529695550102,0.041103789409439394
mainB,lambda,19,-0.2238222418188601,0.02023049631226239
mainB,lambda,20,-0.22765695757299056,-0.06819522959188205
mainB,lambda,21,-0.2377050909049735,0.017351446257776546
mainB,lambda,22,-0.25074173882343,-0.007009375341890338
mainB,lambda,23,-0.24964730686931944,-0.08069753759962078
mainB,lambda,24,-0.24344193089129415,-0.02983516977111114
stressA,price,0,1.0,1.0
stressA,price,1,0.7228395088099561,0.16311312312931067
stressA,price,2,0.6860800093158695,0.017527690971850567
stressA,price,3,0.6525394815100087,0.13042806238135426
stressA,price,4,0.5998911137974017,0.07387720425083365
stressA,price,5,0.5533481546502105,0.08777253675499312
stressA,price,6,0.49473486032819763,0.06711071989323715
stressA,price,7,0.43261996443116074,0.19248712645955623
stressA,price,8,0.3618690268132733,0.1689903425870756
stressA,price,9,0.2926869120190431,0.06999924439462048
stressA,price,10,0.22734729147420843,0.04923921709954258
stressA,price,11,0.16843769220267288,0.17578407189800702
stressA,price,12,0.0947360692638928,0.05648358449575865
stressA,price,13,0.04086534048346352,0.016147015912319197
stressA,price,14,-0.024666305005444186,0.03619112768713925
stressA,price,15,-0.08681932816052289,-0.0009340273369706475
stressA,price,16,-0.12417345111745604,-0.02140315632895035
stressA,price,17,-0.16996798256066734,0.04176932395512504
stressA,price,18,-0.19932361889384168,-0.026561109041691875
stressA,price,19,-0.2291958581203563,-0.07329735722249073
stressA,price,20,-0.2380087421317297,0.016034935155412496
stressA,price,21,-0.25121773106657985,0.040674758362836724
stressA,price,22,-0.2646179783643666,-0.035761197023796244
stressA,price,23,-0.26109947680391954,-0.1063717386232567
stressA,price,24,-0.2468649530739147,-0.11033822571426484
stressA,load,0,1.0,1.0
stressA,load,1,0.75558681808229,0.005722670682637525
stressA,load,2,0.7256616822939235,0.07969908368995969
stressA,load,3,0.6780304958322766,0.14083464583687375
stressA,load,4,0.632330882378675,0.03772029181375971
stressA,load,5,0.5814663724255862,0.09510515379461237
stressA,load,6,0.5216484139731652,-0.020930855304500572
stressA,load,7,0.4487710231479174,0.09786306087148311
stressA,load,8,0.3864075244202643,0.009357852055367167
stressA,load,9,0.3188022440194884,0.03619477821585296
stressA,load,10,0.2378920693059681,0.14392929044527578
stressA,load,11,0.17189987292596487,0.05443851085248724
stressA,load,12,0.10117456722227015,0.04178667568027067
stressA,load,13,0.04275460632359265,0.09422342518799022
stressA,load,14,-0.027794726115028583,0.04489995815148481
stressA,load,15,-0.07850977694989227,0.009996288141610715
stressA,load,16,-0.12653290669213452,0.10539009559428521
stressA,load,17,-0.167582249228499,0.02446818994363219
stressA,load,18,-0.21139262337915313,-0.0015887689741215377
stressA,load,19,-0.22752451434321094,0.05132382181902329
stressA,load,20,-0.24539906112458112,0.025577852152791982
stressA,load,21,-0.26343000891154805,0.06855147811209693
stressA,load,22,-0.2653114439200909,-0.05456466805349953
stressA,load,23,-0.2640521622143976,0.016005629534877542
stressA,load,24,-0.2448573894948102,-0.09491969000043017
stressA,lambda,0,1.0,1.0
stressA,lambda,1,0.7171129881101956,0.15677110966518526
stressA,lambda,2,0.6877851118024645,0.17116017450766627
stressA,lambda,3,0.6581072018903753,0.20163536569069848
stressA,lambda,4,0.6053542682754286,0.17853207478799016
stressA,lambda,5,0.5522016326706704,0.16119253871426234
stressA,lambda,6,0.49281803404003943,0.07873793774139186
stressA,lambda,7,0.4300370161773441,0.1675454521722879
stressA,lambda,8,0.3617627060538329,0.1228485687588033
stressA,lambda,9,0.29617794074665804,0.14882733879101176
stressA,lambda,10,0.2346219318824927,0.17670335574615573
stressA,lambda,11,0.17096483483041636,0.1179757643761904
stressA,lambda,12,0.09828890660461392,0.11249318338764501
stressA,lambda,13,0.03648421844938862,0.08195990642086942
stressA,lambda,14,-0.014407367144962319,0.07690609633360451
stressA,lambda,15,-0.07530361429599729,0.023911884846471693
stressA,lambda,16,-0.11216891681089104,0.08860671711548694
stressA,lambda,17,-0.15855799773477558,0.009315123725420931
stressA,lambda,18,-0.19163529695550102,0.041164097614944904
stressA,lambda,19,-0.2238222418188601,0.006380960134486561
stressA,lambda,20,-0.22765695757299056,-0.0469744639619644
stressA,lambda,21,-0.2377050909049735,-0.0033316000138427317
stressA,lambda,22,-0.25074173882343,-0.040536478352122485
stressA,lambda,23,-0.24964730686931944,-0.007255001140356677
stressA,lambda,24,-0.24344193089129415,-0.07372354491946123
