synthetic,subset,variable,step_in_day,real_mean,synthetic_mean
mainB,all,load,19,87.42274103406416,91.24987866666667
mainB,all,load,20,88.29983426940264,96.78293000000001
mainB,all,load,21,88.36640891563597,94.44698999999999
mainB,all,load,22,88.37506324618855,93.69859366666667
mainB,all,load,23,88.58296173256572,98.690262
mainB,all,load,24,89.74946727358197,94.85996
mainB,all,load,25,90.09063404045438,81.11473333333333
mainB,all,load,26,90.41178804360314,98.18266833333332
mainB,all,load,27,91.24449826779832,95.44377333333334
mainB,all,load,28,90.83416893177464,94.21337999999999
mainB,all,load,29,91.11079718798356,97.73985
mainB,all,load,30,91.2185024942159,90.33322133333333
mainB,all,load,31,90.88472859734001,104.53394733333334
mainB,all,load,32,90.73652089468226,94.06199333333332
mainB,all,load,33,91.40364784297611,94.19456666666667
mainB,all,load,34,90.77083736013198,92.06207133333334
mainB,all,load,35,90.83472425801997,95.99226333333333
mainB,all,load,36,90.7068026108153,76.66935333333333
mainB,all,load,37,90.1826198705575,92.82857333333334
mainB,all,load,38,90.75910619373866,96.7212
mainB,all,load,39,90.11138911429973,98.244545
mainB,all,load,40,89.36202603064496,78.22805666666666
mainB,all,load,41,89.97908537555448,98.207555
mainB,all,load,42,89.3195587621475,89.94744533333333
mainB,all,load,43,87.76268242490785,102.81167866666668
mainB,all,load,44,88.2052364935641,86.150278
mainB,all,load,45,88.05450819922788,84.959733
mainB,all,load,46,87.59009627120928,93.14473666666667
mainB,all,load,47,87.64110373935281,78.53701833333334
mainB,all,load,48,87.07760006492039,78.92316
mainB,all,load,49,87.35404009036482,85.35393833333335
mainB,all,load,50,86.78265125625285,91.62152666666667
mainB,all,load,51,87.0623300094859,80.20257133333332
mainB,all,load,52,87.73143855029704,88.69803
mainB,all,load,53,87.8179126586596,104.065382
mainB,all,load,54,87.51469634887208,80.460515
mainB,all,load,55,87.87539722185231,90.26955
mainB,all,load,56,87.69240275723858,94.82221133333333
mainB,all,load,57,88.95081323674457,99.21818333333333
mainB,all,load,58,89.26864630182443,90.86081533333333
mainB,all,load,59,90.99085375178822,80.89916866666667
mainB,all,load,60,90.62713464721432,79.811155
mainB,all,load,61,92.5294806455287,103.65866333333334
mainB,all,load,62,93.21235511868798,89.76727866666666
mainB,all,load,63,94.35241016743878,104.49273866666668
mainB,all,load,64,95.70871788531609,79.17118333333333
mainB,all,load,65,97.03150996169126,80.27150366666666
mainB,all,load,66,98.49076245533381,81.03571866666665
mainB,all,load,67,99.13648219156576,88.881887
mainB,all,load,68,99.73582678721375,96.75900333333334
mainB,all,load,69,99.85872258136999,102.43436533333333
mainB,all,load,70,100.52161350234572,89.094878
mainB,all,load,71,100.45715553934444,105.37758533333333
mainB,all,load,72,101.13422121733852,101.36934000000001
mainB,all,load,73,100.58567253156248,82.70402533333333
mainB,all,load,74,99.63923478345401,92.31962966666667
mainB,all,load,75,100.11953258159652,100.327885
mainB,all,load,76,99.27650070986758,73.63657666666667
mainB,all,load,77,97.7625190118258,94.67960666666666
mainB,all,load,78,97.42774525816515,103.10241666666666
mainB,all,load,79,95.65093136542723,89.52363466666667
mainB,all,load,80,94.73044881835122,86.22890533333333
mainB,all,load,81,93.48958475264594,104.51910533333334
mainB,all,load,82,92.18934436544272,88.996775
mainB,all,load,83,91.56237181882436,99.88450533333334
mainB,all,load,84,89.85596691763936,97.80154066666667
mainB,all,load,85,88.64299514060784,99.09104933333333
mainB,all,load,86,87.60129822488364,97.24718666666666
mainB,all,load,87,86.9749821962304,102.86523666666666
mainB,all,load,88,85.79738722602455,93.637728
mainB,all,load,89,84.96748162344346,103.42621866666667
mainB,all,load,90,84.20830383013771,104.89231666666667
mainB,all,load,91,83.66308312703295,99.22497366666666
mainB,all,load,92,82.80428767987542,97.65764866666666
mainB,all,load,93,82.73532929098793,102.67092733333334
mainB,all,load,94,81.75668777144931,94.15086666666667
mainB,all,load,95,81.44578366317529,105.58527333333332
mainB,all,lambda,0,22.18581402154936,24.309747666666667
mainB,all,lambda,1,22.48881152253193,21.73936833333333
mainB,all,lambda,2,22.537941610735157,23.232765333333333
mainB,all,lambda,3,22.220305628530518,23.339826
mainB,all,lambda,4,22.36518008097533,24.687400999999998
mainB,all,lambda,5,22.60020197152601,23.241353
mainB,all,lambda,6,22.8072569794936,23.346467333333333
mainB,all,lambda,7,22.737232384563004,22.62813733333333
mainB,all,lambda,8,22.927582498286046,22.320331
mainB,all,lambda,9,23.272212284646844,26.562207666666666
mainB,all,lambda,10,23.211803854560756,28.362564000000003
mainB,all,lambda,11,23.166022106915502,28.383370333333332
mainB,all,lambda,12,23.630020234324867,22.983949
mainB,all,lambda,13,23.57851882860787,24.978698666666663
mainB,all,lambda,14,24.200049752017016,33.204253666666666
mainB,all,lambda,15,24.22198683748776,25.158557333333334
mainB,all,lambda,16,24.179429044784953,27.760904666666665
mainB,all,lambda,17,24.592787778687192,28.195018666666666
mainB,all,lambda,18,24.729119331232038,26.344351666666668
mainB,all,lambda,19,25.18373683454921,30.121784333333334
mainB,all,lambda,20,24.838433967864656,28.629508333333334
mainB,all,lambda,21,25.147484842203863,25.555232
mainB,all,lambda,22,25.462180929757345,24.821836333333334
mainB,all,lambda,23,25.7952519317388,25.783974333333333
mainB,all,lambda,24,25.80391619664003,27.550926333333333
mainB,all,lambda,25,25.64201055017184,30.990761333333335
mainB,all,lambda,26,26.345072160596516,24.326836
mainB,all,lambda,27,26.301222100523347,24.940192
mainB,all,lambda,28,26.602770171268947,27.45469833333333
mainB,all,lambda,29,26.46770369244827,28.958790333333337
mainB,all,lambda,30,26.236033771346637,29.496101999999997
mainB,all,lambda,31,26.69951030566844,28.343850333333332
mainB,all,lambda,32,26.248667741015865,31.361725333333336
mainB,all,lambda,33,26.86083313619076,24.910966000000002
mainB,all,lambda,34,26.426178590284344,25.859272
mainB,all,lambda,35,26.503019744331567,26.790794666666667
mainB,all,lambda,36,26.380856814893413,32.501038333333334
mainB,all,lambda,37,26.485291004350106,28.33872866666667
mainB,all,lambda,38,25.968680976606915,27.316573
mainB,all,lambda,39,25.898714516098945,25.32396866666667
mainB,all,lambda,40,25.934913310768053,27.631923999999998
mainB,all,lambda,41,25.543538859192463,32.46115
mainB,all,lambda,42,25.86116291360741,30.39706933333333
mainB,all,lambda,43,25.539064370599775,33.382326666666664
mainB,all,lambda,44,25.414273744609915,27.540139333333332
mainB,all,lambda,45,24.987975718353887,28.581928333333334
mainB,all,lambda,46,25.138324200192397,30.237876
mainB,all,lambda,47,24.78992792590719,33.73518266666667
mainB,all,lambda,48,24.67854190175444,32.516213666666665
mainB,all,lambda,49,24.954924503429655,33.690123666666665
mainB,all,lambda,50,24.813872840776025,30.047295666666667
mainB,all,lambda,51,24.571655622042115,33.255178
mainB,all,lambda,52,24.529154069171668,27.871629
mainB,all,lambda,53,24.788569089469764,27.847286333333333
mainB,all,lambda,54,25.101896974807023,32.04295266666667
mainB,all,lambda,55,24.914866096094702,31.38768466666667
mainB,all,lambda,56,25.070518524260375,26.873993333333335
mainB,all,lambda,57,25.877595562444036,32.34082766666667
mainB,all,lambda,58,26.0727428114436,36.997351333333334
mainB,all,lambda,59,26.496198521478036,32.22792533333333
mainB,all,lambda,60,26.739547302130696,33.15275533333333
mainB,all,lambda,61,27.19287870986175,26.291141
mainB,all,lambda,62,27.497861732931888,32.43715066666667
mainB,all,lambda,63,28.19128327128628,30.782700333333334
mainB,all,lambda,64,28.459623403446976,33.47663766666667
mainB,all,lambda,65,28.98129115966744,31.444165666666663
mainB,all,lambda,66,29.219715348249537,31.384531666666664
mainB,all,lambda,67,29.28471988825106,31.281315000000003
mainB,all,lambda,68,29.923304208868107,29.292930666666667
mainB,all,lambda,69,30.053002203270168,25.479725333333334
mainB,all,lambda,70,30.400138463707147,32.48561866666666
mainB,all,lambda,71,30.177454482004702,28.141088999999997
mainB,all,lambda,72,30.244168508077745,28.29833533333333
mainB,all,lambda,73,29.92229532949098,32.947455999999995
mainB,all,lambda,74,30.009044337229717,29.916509333333334
mainB,all,lambda,75,29.57467142967499,34.504129999999996
mainB,all,lambda,76,29.461807774811774,35.553549333333336
mainB,all,lambda,77,29.184731160283192,28.596638666666667
mainB,all,lambda,78,28.93162931784183,22.92070766666667
mainB,all,lambda,79,28.528676753307003,26.889669333333334
mainB,all,lambda,80,27.95628597450325,28.23398333333333
mainB,all,lambda,81,27.40544872888812,24.581935
mainB,all,lambda,82,27.42812962077344,21.053084
mainB,all,lambda,83,26.606066725773935,26.65618733333333
mainB,all,lambda,84,26.08635609439006,26.384662000000002
mainB,all,lambda,85,25.395124719826917,24.66524766666667
mainB,all,lambda,86,25.029714534868322,25.091716666666667
mainB,all,lambda,87,24.93427289933514,22.298407666666666
mainB,all,lambda,88,24.2249986557742,22.864202666666667
mainB,all,lambda,89,23.758198232260337,25.368984333333334
mainB,all,lambda,90,23.710105358826002,21.068843333333334
mainB,all,lambda,91,23.23248695374714,26.367566999999998
mainB,all,lambda,92,23.166970728511764,25.287317333333334
mainB,all,lambda,93,22.7609006728842,24.288849
mainB,all,lambda,94,22.76573932235134,23.795821
mainB,all,lambda,95,22.739405264037813,20.306558666666664
mainB,weekday,price,0,111.99562886007502,127.503685
mainB,weekday,price,1,113.86333656893811,117.19660133333333
mainB,weekday,price,2,112.79022423440095,122.51395666666667
mainB,weekday,price,3,111.77768025379413,129.08811866666667
mainB,weekday,price,4,113.85491057506235,109.84188999999999
mainB,weekday,price,5,114.3526055189944,117.13675533333333
mainB,weekday,price,6,114.17411862234823,118.42288333333333
mainB,weekday,price,7,113.77577768082227,115.774038
mainB,weekday,price,8,114.59087571536368,120.002492
mainB,weekday,price,9,116.203773979416,130.61777866666665
mainB,weekday,price,10,115.25060501410536,131.393855
mainB,weekday,price,11,115.23623078882312,131.84829333333332
mainB,weekday,price,12,115.70278077534795,122.35940733333332
mainB,weekday,price,13,117.40791796065916,133.4037066666667
mainB,weekday,price,14,118.25616883230562,140.61873333333332
mainB,weekday,price,15,120.01718073417939,131.98113333333333
mainB,weekday,price,16,118.76219975388729,129.64975
mainB,weekday,price,17,121.87371105226354,127.81881500000001
mainB,weekday,price,18,121.25379623935906,140.80209
mainB,weekday,price,19,123.39234927599402,149.72998666666666
mainB,weekday,price,20,122.45095287051575,130.04400666666666
mainB,weekday,price,21,123.7433512299993,126.70088
mainB,weekday,price,22,124.80853089384881,145.39011166666668
mainB,weekday,price,23,125.553380676564,146.77596666666668
mainB,weekday,price,24,124.98555761681061,160.16116
mainB,weekday,price,25,125.52973351330742,152.12413
mainB,weekday,price,26,127.52155157121105,137.74953000000002
mainB,weekday,price,27,127.43430161202807,132.96336666666667
mainB,weekday,price,28,128.13247000103777,143.14815000000002
mainB,weekday,price,29,129.0598096996048,150.43808333333334
mainB,weekday,price,30,128.14570983121112,135.88355333333334
mainB,weekday,price,31,127.67322359875506,154.07127
mainB,weekday,price,32,127.84547495150225,158.57294333333334
mainB,weekday,price,33,129.01141349046188,144.72988333333333
mainB,weekday,price,34,127.49097773676463,156.47718
mainB,weekday,price,35,128.18513860031294,150.66406333333333
mainB,weekday,price,36,126.89769029151846,142.45476333333332
mainB,weekday,price,37,127.90892249614967,155.98812333333333
mainB,weekday,price,38,126.8640490186915,132.049645
mainB,weekday,price,39,125.83480470019956,149.88539666666665
mainB,weekday,price,40,126.50078769399572,133.64772000000002
mainB,weekday,price,41,123.9965976181878,164.60992333333334
mainB,weekday,price,42,126.95628006854425,152.81328
mainB,weekday,price,43,124.1366783943423,159.18338
mainB,weekday,price,44,125.12579386433767,143.02555
mainB,weekday,price,45,122.22351822389523,155.44318333333334
mainB,weekday,price,46,120.99897577003523,146.23785
mainB,weekday,price,47,121.7027081803551,136.07674
mainB,weekday,price,48,121.59345266063376,137.92199133333332
mainB,weekday,price,49,122.67618993030987,150.37753
mainB,weekday,price,50,120.08705845544422,150.36139333333333
mainB,weekday,price,51,120.92476412957336,142.39741
mainB,weekday,price,52,121.83225076466059,131.62511666666668
mainB,weekday,price,53,122.26165807554246,155.23356
mainB,weekday,price,54,122.7523340373744,125.72772333333334
mainB,weekday,price,55,122.11635142836501,147.30736833333333
mainB,weekday,price,56,122.57361496860638,136.935725
mainB,weekday,price,57,124.1544414061895,121.63222666666667
mainB,weekday,price,58,126.28135410618678,136.73862333333332
mainB,weekday,price,59,126.7673425905633,146.21480666666665
mainB,weekday,price,60,129.42737004921253,125.336922
mainB,weekday,price,61,129.92599068630085,127.45589833333332
mainB,weekday,price,62,131.94263715132408,127.55841166666666
mainB,weekday,price,63,133.01141550693194,115.918168
mainB,weekday,price,64,135.16248323411415,125.89291133333334
mainB,weekday,price,65,137.69262533842476,117.60762333333332
mainB,weekday,price,66,139.52995587991165,134.62454166666666
mainB,weekday,price,67,139.95705062036086,123.81297833333333
mainB,weekday,price,68,141.53931405136325,121.75832533333333
mainB,weekday,price,69,141.89511307198399,118.824404
mainB,weekday,price,70,142.41094789075777,119.18404
mainB,weekday,price,71,143.33405371418365,126.92044666666668
mainB,weekday,price,72,143.2798261904476,123.23461866666666
mainB,weekday,price,73,141.61319535049705,138.42592333333334
mainB,weekday,price,74,141.75339769394975,146.86502333333334
mainB,weekday,price,75,140.14668142228706,137.88599666666667
mainB,weekday,price,76,139.29919375660995,162.56858333333332
mainB,weekday,price,77,138.62207149703352,144.89306666666667
mainB,weekday,price,78,137.68303101199703,113.84321033333333
mainB,weekday,price,79,135.11634851695482,124.75683199999999
mainB,weekday,price,80,134.92678581396058,138.04993866666666
mainB,weekday,price,81,131.62184016718697,127.82244166666668
mainB,weekday,price,82,130.54658290900556,110.14821666666667
mainB,weekday,price,83,129.04780399567346,126.24407533333333
mainB,weekday,price,84,127.56766504935965,138.45918
mainB,weekday,price,85,124.08738281848612,146.29377666666667
mainB,weekday,price,86,122.77072124698326,144.56600333333333
mainB,weekday,price,87,121.15911017185005,131.40202866666667
mainB,weekday,price,88,120.04652818324543,132.99886
mainB,weekday,price,89,116.82228968433235,117.35736000000001
mainB,weekday,price,90,116.76216980076381,111.65982833333334
mainB,weekday,price,91,117.23166831948558,118.01439266666667
mainB,weekday,price,92,115.81849324721055,131.25825666666665
mainB,weekday,price,93,114.17328698600721,121.34872166666666
mainB,weekday,price,94,113.34863428350903,126.31194666666666
mainB,weekday,price,95,112.68673846080088,139.40766
mainB,weekday,load,0,80.89618950230705,94.11389533333333
mainB,weekday,load,1,80.90432556275738,106.98088
mainB,weekday,load,2,81.08406970128172,93.55279666666667
mainB,weekday,load,3,81.04722903143612,105.25819000000001
mainB,weekday,load,4,82.36043036058331,92.38826
mainB,weekday,load,5,81.8198603312846,89.360815
mainB,weekday,load,6,80.63296272297373,101.45121666666667
mainB,weekday,load,7,82.88154891456905,94.500112
mainB,weekday,load,8,82.61823931376328,89.98386166666667
mainB,weekday,load,9,83.21155561880323,89.11590000000001
mainB,weekday,load,10,82.85019245331173,97.36219333333334
mainB,weekday,load,11,83.15043155477095,97.23514833333333
mainB,weekday,load,12,83.5155133669441,101.40206466666666
mainB,weekday,load,13,84.22939631065886,95.67805666666668
mainB,weekday,load,14,85.47609987963918,82.50496
mainB,weekday,load,15,86.25731132678476,91.12537666666667
mainB,weekday,load,16,85.89328496510912,94.27838466666667
mainB,weekday,load,17,86.48636734816331,94.79127666666666
mainB,weekday,load,18,86.69275758446176,99.33701466666666
mainB,weekday,load,19,87.04057298351293,91.24987866666667
mainB,weekday,load,20,88.46721283540305,96.78293000000001
mainB,weekday,load,21,88.20042850801234,94.44698999999999
mainB,weekday,load,22,88.18811999638041,93.69859366666667
mainB,weekday,load,23,88.51874560430286,98.690262
mainB,weekday,load,24,90.29691897330633,94.85996
mainB,weekday,load,25,89.51990556829986,81.11473333333333
mainB,weekday,load,26,89.88000229348938,98.18266833333332
mainB,weekday,load,27,90.86205594751532,95.44377333333334
mainB,weekday,load,28,90.7933620358691,94.21337999999999
mainB,weekday,load,29,91.06293180204888,97.73985
mainB,weekday,load,30,91.62881829070382,90.33322133333333
mainB,weekday,load,31,90.52966819120535,104.53394733333334
mainB,weekday,load,32,90.32280469092875,94.06199333333332
mainB,weekday,load,33,91.64052306358028,94.19456666666667
mainB,weekday,load,34,90.58008340826876,92.06207133333334
mainB,weekday,load,35,90.736370491536,95.99226333333333
mainB,weekday,load,36,90.37728873514338,76.66935333333333
mainB,weekday,load,37,89.99271199638913,92.82857333333334
mainB,weekday,load,38,90.709877757551,96.7212
mainB,weekday,load,39,89.86866032023352,98.244545
mainB,weekday,load,40,89.16349840622892,78.22805666666666
mainB,weekday,load,41,89.76541981657394,98.207555
mainB,weekday,load,42,88.96678007427079,89.94744533333333
mainB,weekday,load,43,87.38416334292666,102.81167866666668
mainB,weekday,load,44,87.73614008522917,86.150278
mainB,weekday,load,45,87.907126789183,84.959733
mainB,weekday,load,46,87.45666207554447,93.14473666666667
mainB,weekday,load,47,87.41440898847512,78.53701833333334
mainB,weekday,load,48,86.43077914535584,78.92316
mainB,weekday,load,49,87.01242538480756,85.35393833333335
mainB,weekday,load,50,86.75753121233005,91.62152666666667
mainB,weekday,load,51,86.55049832474,80.20257133333332
mainB,weekday,load,52,87.4698061291338,88.69803
mainB,weekday,load,53,87.65891196670628,104.065382
mainB,weekday,load,54,87.13656975643534,80.460515
mainB,weekday,load,55,87.46268005324464,90.26955
mainB,weekday,load,56,87.66512054366059,94.82221133333333
mainB,weekday,load,57,88.51220612072929,99.21818333333333
mainB,weekday,load,58,89.45886011754195,90.86081533333333
mainB,weekday,load,59,90.35654426035029,80.89916866666667
mainB,weekday,load,60,90.27295226858986,79.811155
mainB,weekday,load,61,92.14538978709498,103.65866333333334
mainB,weekday,load,62,92.49095717318431,89.76727866666666
mainB,weekday,load,63,94.00480845482339,104.49273866666668
mainB,weekday,load,64,95.62883129535506,79.17118333333333
mainB,weekday,load,65,96.50259362072185,80.27150366666666
mainB,weekday,load,66,98.36381256597055,81.03571866666665
mainB,weekday,load,67,98.79532644538375,88.881887
mainB,weekday,load,68,99.17281834357547,96.75900333333334
mainB,weekday,load,69,99.29237538487881,102.43436533333333
mainB,weekday,load,70,100.07858984585442,89.094878
mainB,weekday,load,71,99.60452032850105,105.37758533333333
mainB,weekday,load,72,100.77436680902798,101.36934000000001
mainB,weekday,load,73,100.50204480634437,82.70402533333333
mainB,weekday,load,74,99.23557206468035,92.31962966666667
mainB,weekday,load,75,99.62849305681247,100.327885
mainB,weekday,load,76,98.60446066182574,73.63657666666667
mainB,weekday,load,77,97.24802004177258,94.67960666666666
mainB,weekday,load,78,97.11336093472319,103.10241666666666
mainB,weekday,load,79,94.55579242091304,89.52363466666667
mainB,weekday,load,80,94.11441612090303,86.22890533333333
mainB,weekday,load,81,92.76630523884947,104.51910533333334
mainB,weekday,load,82,91.92630290988299,88.996775
mainB,weekday,load,83,91.31118904011743,99.88450533333334
mainB,weekday,load,84,89.86752660706367,97.80154066666667
mainB,weekday,load,85,88.45844439872664,99.09104933333333
mainB,weekday,load,86,87.69568952764536,97.24718666666666
mainB,weekday,load,87,86.8958836790785,102.86523666666666
mainB,weekday,load,88,85.5536027114709,93.637728
mainB,weekday,load,89,84.47805709413485,103.42621866666667
mainB,weekday,load,90,84.18212368112657,104.89231666666667
mainB,weekday,load,91,83.87336392187524,99.22497366666666
mainB,weekday,load,92,82.54906208474011,97.65764866666666
mainB,weekday,load,93,82.59167231282457,102.67092733333334
mainB,weekday,load,94,81.68773450206685,94.15086666666667
mainB,weekday,load,95,81.53265725154266,105.58527333333332
mainB,weekday,lambda,0,22.159133096088286,24.309747666666667
mainB,weekday,lambda,1,22.46256942682522,21.73936833333333
mainB,weekday,lambda,2,22.50410622166006,23.232765333333333
mainB,weekday,lambda,3,22.035152962863844,23.339826
mainB,weekday,lambda,4,22.374772406165146,24.687400999999998
mainB,weekday,lambda,5,22.572122175110103,23.241353
mainB,weekday,lambda,6,22.82754560047614,23.346467333333333
mainB,weekday,lambda,7,22.628497140347744,22.62813733333333
mainB,weekday,lambda,8,22.822723486060163,22.320331
mainB,weekday,lambda,9,23.25032009516307,26.562207666666666
mainB,weekday,lambda,10,23.111988780706618,28.362564000000003
mainB,weekday,lambda,11,23.224054888072985,28.383370333333332
mainB,weekday,lambda,12,23.687792738374753,22.983949
mainB,weekday,lambda,13,23.31844545155297,24.978698666666663
mainB,weekday,lambda,14,24.049835410922405,33.204253666666666
mainB,weekday,lambda,15,24.288541394178658,25.158557333333334
mainB,weekday,lambda,16,24.10178448076855,27.760904666666665
mainB,weekday,lambda,17,24.51867336706066,28.195018666666666
mainB,weekday,lambda,18,24.60715775236339,26.344351666666668
mainB,weekday,lambda,19,25.098451921478286,30.121784333333334
mainB,weekday,lambda,20,24.696667474214816,28.629508333333334
mainB,weekday,lambda,21,25.065207627317843,25.555232
mainB,weekday,lambda,22,25.343054761430523,24.821836333333334
mainB,weekday,lambda,23,25.519300748560347,25.783974333333333
mainB,weekday,lambda,24,25.603937552679465,27.550926333333333
mainB,weekday,lambda,25,25.4900133378534,30.990761333333335
mainB,weekday,lambda,26,26.155227751811722,24.326836
mainB,weekday,lambda,27,26.04829858738376,24.940192
mainB,weekday,lambda,28,26.377927913027104,27.45469833333333
mainB,weekday,lambda,29,26.27459904292037,28.958790333333337
mainB,weekday,lambda,30,26.029197601893387,29.496101999999997
mainB,weekday,lambda,31,26.53854032475681,28.343850333333332
mainB,weekday,lambda,32,26.008142276735416,31.361725333333336
mainB,weekday,lambda,33,26.67043933373796,24.910966000000002
mainB,weekday,lambda,34,26.245487721810942,25.859272
mainB,weekday,lambda,35,26.256152865438438,26.790794666666667
mainB,weekday,lambda,36,26.23186233496883,32.501038333333334
mainB,weekday,lambda,37,26.38489563802641,28.33872866666667
mainB,weekday,lambda,38,25.74883964540707,27.316573
mainB,weekday,lambda,39,25.61705080521539,25.32396866666667
mainB,weekday,lambda,40,25.763641830282722,27.631923999999998
mainB,weekday,lambda,41,25.331512700564282,32.46115
